               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  11,             0.10111,            0.017828,              0.0202,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.01171,             0.01171,             0.01171
                  12,             0.10277,            0.018154,            0.017662,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.01052,             0.01052,             0.01052
                  13,             0.10161,            0.019798,            0.017926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0093297,           0.0093297,           0.0093297
                  14,             0.10047,            0.019738,            0.017079,             0.58515,            0.044864,            0.036133,            0.013502,             0.08473,            0.015512,            0.018762,           0.0081394,           0.0081394,           0.0081394
                   0,             0.10782,            0.018134,            0.017688,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.068265,          0.00084045,          0.00084045
                   1,            0.086615,            0.019395,           0.0094983,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.035697,           0.0016064,           0.0016064
                   2,            0.080264,            0.018825,           0.0039591,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030347,           0.0022771,           0.0022771
                   3,            0.076165,            0.016446,            0.004008,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021517,           0.0021517,           0.0021517
                   4,            0.070278,            0.013978,           0.0030143,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021517,           0.0021517,           0.0021517
                   5,            0.062422,            0.011993,           0.0022604,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.002009,            0.002009,            0.002009
                   6,             0.05662,            0.010991,            0.002053,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0018662,           0.0018662,           0.0018662
                   7,            0.056925,            0.009649,          0.00098823,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0017234,           0.0017234,           0.0017234
                   8,            0.052751,           0.0092245,           0.0012571,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0015807,           0.0015807,           0.0015807
                   9,            0.049028,            0.008926,           0.0008882,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0014379,           0.0014379,           0.0014379
                  10,            0.044911,           0.0083818,          0.00091301,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0012952,           0.0012952,           0.0012952
                  11,            0.042224,           0.0083589,          0.00092174,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0011524,           0.0011524,           0.0011524
                  12,            0.041019,           0.0081647,          0.00084958,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010096,           0.0010096,           0.0010096
                  13,            0.038912,           0.0077316,          0.00056529,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00086688,          0.00086688,          0.00086688
                  14,            0.037549,           0.0075065,          0.00048486,             0.98622,             0.97954,               0.995,             0.59918,            0.032954,           0.0070496,          0.00025411,          0.00072412,          0.00072412,          0.00072412
                   0,             0.11315,            0.017203,             0.01961,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.069884,           0.0024596,           0.0024596
                   1,            0.098026,            0.017983,             0.01663,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.038908,           0.0048174,           0.0048174
                   2,            0.099858,            0.015867,            0.015357,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.007772,           0.0070144,           0.0070144
                   3,             0.10211,             0.01699,            0.013443,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0068268,           0.0068268,           0.0068268
                   4,            0.093192,            0.017174,            0.012377,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0068268,           0.0068268,           0.0068268
                   5,            0.087675,            0.016931,           0.0088447,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0065856,           0.0065856,           0.0065856
                   6,            0.085895,            0.018227,           0.0071089,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0063444,           0.0063444,           0.0063444
                   7,            0.083256,            0.017403,           0.0076282,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0061032,           0.0061032,           0.0061032
                   8,            0.082935,            0.016994,           0.0078252,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.005862,            0.005862,            0.005862
                   9,            0.079363,            0.017436,           0.0072853,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0056209,           0.0056209,           0.0056209
                  10,            0.077922,            0.017015,           0.0054152,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0053797,           0.0053797,           0.0053797
                  11,            0.074344,            0.017074,           0.0073124,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0051385,           0.0051385,           0.0051385
                  12,            0.072735,            0.017033,            0.005372,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0048973,           0.0048973,           0.0048973
                  13,             0.07023,            0.015896,           0.0042045,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0046561,           0.0046561,           0.0046561
                  14,            0.071689,            0.016168,           0.0047455,            0.080513,             0.21429,              0.1798,            0.049287,            0.071468,            0.016382,           0.0048698,            0.004415,            0.004415,            0.004415
                   0,              0.1167,            0.018235,            0.017748,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.068265,          0.00084045,          0.00084045
                   1,            0.093855,            0.022485,             0.01427,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.035697,           0.0016064,           0.0016064
                   2,            0.086278,            0.021266,           0.0089375,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030347,           0.0022771,           0.0022771
                   3,            0.082273,            0.021013,           0.0073385,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021517,           0.0021517,           0.0021517
                   4,             0.07321,            0.018308,           0.0042755,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021517,           0.0021517,           0.0021517
                   5,            0.069193,            0.017347,           0.0047705,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.002009,            0.002009,            0.002009
                   6,            0.062788,            0.016727,           0.0042088,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0018662,           0.0018662,           0.0018662
                   7,            0.060657,            0.014901,           0.0023212,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0017234,           0.0017234,           0.0017234
                   8,            0.060669,            0.015841,           0.0023256,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0015807,           0.0015807,           0.0015807
                   9,            0.055547,            0.013736,           0.0017265,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0014379,           0.0014379,           0.0014379
                  10,            0.052785,            0.012167,           0.0011775,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0012952,           0.0012952,           0.0012952
                  11,             0.05077,            0.012805,           0.0016654,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0011524,           0.0011524,           0.0011524
                  12,            0.050499,             0.01272,           0.0014883,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010096,           0.0010096,           0.0010096
                  13,            0.048213,            0.012065,           0.0012691,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00086688,          0.00086688,          0.00086688
                  14,            0.046842,            0.012153,          0.00091165,             0.97819,             0.76616,             0.94385,             0.52905,            0.037416,            0.008604,          0.00032721,          0.00072412,          0.00072412,          0.00072412
                   0,             0.12532,            0.016572,              0.0184,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.067428,          3.2576e-06,          3.2576e-06
                   1,             0.11248,            0.019307,            0.018754,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.034097,          6.2262e-06,          6.2262e-06
                   2,             0.10494,            0.021837,            0.016392,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0007664,           8.826e-06,           8.826e-06
                   3,             0.10399,            0.023132,            0.017513,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            8.34e-06,            8.34e-06,            8.34e-06
                   4,             0.10256,            0.023946,            0.017484,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            8.34e-06,            8.34e-06,            8.34e-06
                   5,             0.10122,            0.023855,            0.016288,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          7.7867e-06,          7.7867e-06,          7.7867e-06
                   6,             0.10054,            0.023488,            0.018009,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          7.2333e-06,          7.2333e-06,          7.2333e-06
                   7,            0.099832,            0.023821,            0.016437,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            6.68e-06,            6.68e-06,            6.68e-06
                   8,             0.10011,            0.025939,            0.017126,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          6.1267e-06,          6.1267e-06,          6.1267e-06
                   9,            0.097974,            0.024336,            0.016026,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          5.5733e-06,          5.5733e-06,          5.5733e-06
                  10,            0.097091,            0.024617,            0.017695,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            5.02e-06,            5.02e-06,            5.02e-06
                  11,            0.095636,            0.025488,            0.017888,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          4.4667e-06,          4.4667e-06,          4.4667e-06
                  12,            0.097324,            0.025084,            0.017791,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.9133e-06,          3.9133e-06,          3.9133e-06
                  13,             0.09628,            0.024766,            0.016902,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            3.36e-06,            3.36e-06,            3.36e-06
                  14,            0.094823,            0.026388,            0.016409,           0.0013411,             0.42857,            0.022394,           0.0076379,            0.079853,            0.019722,            0.017529,          2.8067e-06,          2.8067e-06,          2.8067e-06
                   0,             0.10458,            0.018666,            0.017901,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.068265,          0.00084045,          0.00084045
                   1,            0.087705,            0.019085,            0.011514,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.035689,           0.0015979,           0.0015979
                   2,             0.08515,            0.017748,           0.0051562,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030092,           0.0022516,           0.0022516
                   3,            0.080993,            0.016838,            0.011122,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021132,           0.0021132,           0.0021132
                   4,            0.073911,            0.015468,           0.0057846,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021132,           0.0021132,           0.0021132
                   5,            0.066719,            0.013581,           0.0028742,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0019577,           0.0019577,           0.0019577
                   6,             0.06219,             0.01257,           0.0021674,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0018021,           0.0018021,           0.0018021
                   7,            0.057127,            0.010784,           0.0018691,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0016465,           0.0016465,           0.0016465
                   8,            0.052353,             0.01015,           0.0014785,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0014909,           0.0014909,           0.0014909
                   9,            0.050358,           0.0097154,           0.0008659,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0013353,           0.0013353,           0.0013353
                  10,            0.049034,           0.0090289,            0.001278,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0011797,           0.0011797,           0.0011797
                  11,            0.046541,            0.009064,          0.00094512,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010241,           0.0010241,           0.0010241
                  12,            0.044956,           0.0088728,          0.00085415,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00086856,          0.00086856,          0.00086856
                  13,            0.041382,            0.008518,          0.00051238,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00071297,          0.00071297,          0.00071297
                  14,            0.040361,           0.0081173,          0.00055905,              0.9812,             0.96429,             0.98882,             0.58437,            0.037173,           0.0077953,          0.00065985,          0.00055738,          0.00055738,          0.00055738
                   0,             0.11393,            0.016964,            0.018447,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.10099,            0.016419,            0.018624,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040286,           0.0061955,           0.0061955
                   2,            0.098791,            0.016794,            0.015425,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0094909,           0.0087333,           0.0087333
                   3,            0.098133,            0.017925,            0.016405,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0082,              0.0082,              0.0082
                   4,            0.095953,            0.018318,            0.017142,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0082,              0.0082,              0.0082
                   5,            0.093856,            0.018243,            0.017586,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0076,              0.0076,              0.0076
                   6,            0.089176,            0.017045,            0.014444,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.007,               0.007,               0.007
                   7,            0.088419,            0.017938,            0.014991,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0064,              0.0064,              0.0064
                   8,            0.083239,            0.017698,            0.012328,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0058,              0.0058,              0.0058
                   9,            0.081517,             0.01858,            0.011575,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0052,              0.0052,              0.0052
                  10,             0.08051,            0.018795,           0.0093708,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0046,              0.0046,              0.0046
                  11,            0.075445,            0.018818,           0.0081916,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.004,               0.004,               0.004
                  12,            0.073857,            0.016883,           0.0073424,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  13,            0.076421,            0.017115,           0.0079581,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0028,              0.0028,              0.0028
                  14,             0.07319,            0.017578,           0.0065838,             0.19266,             0.33929,             0.20694,            0.094871,            0.071345,            0.018063,           0.0058304,              0.0022,              0.0022,              0.0022
                   0,             0.13051,            0.013522,            0.020645,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.067428,          3.2576e-06,          3.2576e-06
                   1,             0.12154,            0.015534,             0.01886,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.034097,          6.2293e-06,          6.2293e-06
                   2,             0.11294,            0.017132,            0.019528,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00076641,          8.8353e-06,          8.8353e-06
                   3,             0.11137,            0.017149,            0.018565,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          8.3541e-06,          8.3541e-06,          8.3541e-06
                   4,             0.11041,            0.018065,            0.018417,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          8.3541e-06,          8.3541e-06,          8.3541e-06
                   5,              0.1106,            0.018759,            0.018753,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          7.8055e-06,          7.8055e-06,          7.8055e-06
                   6,             0.10599,            0.019111,            0.018656,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          7.2569e-06,          7.2569e-06,          7.2569e-06
                   7,              0.1075,            0.020188,            0.021249,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          6.7082e-06,          6.7082e-06,          6.7082e-06
                   8,             0.10826,            0.020014,            0.018032,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          6.1596e-06,          6.1596e-06,          6.1596e-06
                   9,             0.10641,             0.01978,             0.02079,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           5.611e-06,           5.611e-06,           5.611e-06
                  10,             0.10813,            0.019478,            0.019475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          5.0624e-06,          5.0624e-06,          5.0624e-06
                  11,             0.10459,            0.019628,            0.019667,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          4.5137e-06,          4.5137e-06,          4.5137e-06
                  12,             0.10789,             0.01923,            0.018975,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.9651e-06,          3.9651e-06,          3.9651e-06
                  13,              0.1077,            0.020246,            0.018536,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.4165e-06,          3.4165e-06,          3.4165e-06
                  14,             0.10776,            0.021231,             0.01945,           0.0014645,             0.42857,            0.098889,            0.029059,             0.08494,            0.018852,            0.019315,          2.8679e-06,          2.8679e-06,          2.8679e-06
                   0,             0.10555,            0.020669,            0.017105,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,            0.079262,            0.025732,           0.0082462,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040286,           0.0061955,           0.0061955
                   2,            0.071108,            0.023922,            0.004203,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0094909,           0.0087333,           0.0087333
                   3,            0.068582,            0.020309,           0.0024508,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0082,              0.0082,              0.0082
                   4,            0.063998,            0.018387,           0.0025993,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0082,              0.0082,              0.0082
                   5,            0.060916,             0.01657,           0.0026725,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0076,              0.0076,              0.0076
                   6,            0.060234,            0.015731,           0.0019961,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.007,               0.007,               0.007
                   7,            0.059234,            0.015164,           0.0018366,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0064,              0.0064,              0.0064
                   8,            0.055654,            0.013811,           0.0022094,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0058,              0.0058,              0.0058
                   9,            0.056249,            0.013584,            0.002673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0052,              0.0052,              0.0052
                  10,            0.053371,            0.012619,          0.00084351,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0046,              0.0046,              0.0046
                  11,            0.050497,            0.012749,          0.00086212,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.004,               0.004,               0.004
                  12,            0.051049,            0.013373,           0.0015599,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  13,            0.049461,            0.011746,           0.0008991,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0028,              0.0028,              0.0028
                  14,            0.049351,             0.01227,           0.0014039,             0.68754,             0.67842,             0.79892,             0.37284,             0.04505,           0.0095291,           0.0004797,              0.0022,              0.0022,              0.0022
                   0,             0.11039,            0.019583,            0.019243,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 0.1,            0.032576,            0.032576
                   1,             0.10288,            0.021541,            0.018471,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0968,            0.062709,            0.062709
                   2,             0.10018,            0.021031,             0.01436,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.090362,            0.089604,            0.089604
                   3,            0.096507,            0.023375,            0.015016,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.085432,            0.085432,            0.085432
                   4,                 nan,                 nan,            0.014931,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.085432,            0.085432,            0.085432
                   5,            0.094229,            0.022392,            0.011693,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.080576,            0.080576,            0.080576
                   6,            0.094031,            0.023006,            0.012373,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.07572,             0.07572,             0.07572
                   7,            0.097373,            0.021763,            0.015755,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070864,            0.070864,            0.070864
                   8,            0.098536,            0.023412,            0.015909,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.066009,            0.066009,            0.066009
                   9,            0.095464,            0.022358,            0.013162,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.061153,            0.061153,            0.061153
                  10,            0.095254,            0.022144,            0.012366,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.056297,            0.056297,            0.056297
                  11,             0.09272,             0.02331,            0.017795,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.051441,            0.051441,            0.051441
                  12,            0.092142,            0.023334,            0.013022,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.046585,            0.046585,            0.046585
                  13,            0.088651,            0.023793,            0.011867,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.041729,            0.041729,            0.041729
                  14,            0.089553,            0.023555,            0.012023,              0.5061,             0.32143,            0.053823,            0.019529,               0.077,            0.017227,            0.011699,            0.036873,            0.036873,            0.036873
                   0,             0.11966,            0.017144,             0.01865,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.067428,          3.2576e-06,          3.2576e-06
                   1,             0.10867,            0.018582,            0.017314,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.034097,          6.2018e-06,          6.2018e-06
                   2,              0.1035,            0.021059,            0.016658,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00076633,          8.7526e-06,          8.7526e-06
                   3,             0.10172,            0.021874,            0.016705,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           8.229e-06,           8.229e-06,           8.229e-06
                   4,             0.10044,            0.022684,            0.016669,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           8.229e-06,           8.229e-06,           8.229e-06
                   5,            0.099103,            0.022322,            0.018274,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          7.6387e-06,          7.6387e-06,          7.6387e-06
                   6,            0.098355,             0.02327,            0.015506,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          7.0484e-06,          7.0484e-06,          7.0484e-06
                   7,            0.096792,            0.023819,            0.017659,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          6.4581e-06,          6.4581e-06,          6.4581e-06
                   8,            0.095717,            0.024328,             0.01601,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          5.8678e-06,          5.8678e-06,          5.8678e-06
                   9,            0.095418,             0.02399,            0.017282,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          5.2775e-06,          5.2775e-06,          5.2775e-06
                  10,            0.094529,            0.025471,            0.016409,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          4.6871e-06,          4.6871e-06,          4.6871e-06
                  11,            0.093969,            0.025591,            0.016071,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          4.0968e-06,          4.0968e-06,          4.0968e-06
                  12,            0.091925,            0.025721,              0.0157,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.5065e-06,          3.5065e-06,          3.5065e-06
                  13,            0.091045,            0.025599,            0.017757,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.9162e-06,          2.9162e-06,          2.9162e-06
                  14,            0.093316,            0.025651,            0.018221,          0.00078475,                0.25,           0.0019373,          0.00071377,            0.094258,            0.017155,            0.018625,          2.3259e-06,          2.3259e-06,          2.3259e-06
