               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   1,             0.12859,            0.014699,            0.019999,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.042714,           0.0086235,           0.0086235
                   2,             0.11368,             0.01635,            0.016575,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.012982,            0.012224,            0.012224
                   3,             0.10191,            0.018415,             0.01651,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.011551,            0.011551,            0.011551
                   4,            0.093292,            0.020787,            0.014678,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.011551,            0.011551,            0.011551
                   5,            0.089687,            0.018894,            0.013762,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.010784,            0.010784,            0.010784
                   6,            0.082265,            0.020746,            0.011805,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.010018,            0.010018,            0.010018
                   7,            0.082488,            0.020892,            0.010783,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0092515,           0.0092515,           0.0092515
                   8,            0.076989,            0.023354,           0.0091972,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.008485,            0.008485,            0.008485
                   9,            0.074528,            0.021523,           0.0083728,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0077185,           0.0077185,           0.0077185
                  10,            0.073732,            0.021032,           0.0067195,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.006952,            0.006952,            0.006952
                  11,            0.071091,            0.019397,            0.006589,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0061855,           0.0061855,           0.0061855
                  12,            0.071614,            0.019874,           0.0062732,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.005419,            0.005419,            0.005419
                  13,            0.069545,            0.020449,           0.0056378,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0046525,           0.0046525,           0.0046525
                  14,            0.066038,            0.019925,           0.0050557,             0.68957,             0.65493,             0.72645,             0.31083,            0.054332,            0.013252,           0.0020916,            0.003886,            0.003886,            0.003886
                   0,             0.13826,            0.023482,            0.027366,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.12085,            0.016607,            0.018629,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040247,           0.0061559,           0.0061559
                   2,             0.10078,            0.019718,            0.013949,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0093718,           0.0086142,           0.0086142
                   3,            0.089025,            0.022315,            0.013293,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.078546,            0.022985,            0.011565,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.071737,            0.022514,           0.0091628,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.068218,            0.021745,           0.0077175,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.065358,            0.019267,            0.004152,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.061834,             0.01995,           0.0032247,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,             0.05795,            0.017108,           0.0027197,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.054305,            0.015411,           0.0022397,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.051385,            0.015371,           0.0025808,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.049769,            0.014672,             0.00227,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.046732,            0.013671,           0.0015105,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.046561,            0.014225,           0.0015574,             0.58806,             0.96429,             0.89667,             0.44405,            0.037604,           0.0097675,          0.00054598,             0.00142,             0.00142,             0.00142
                   0,             0.12818,             0.02318,            0.027472,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.071019,           0.0035949,           0.0035949
                   1,             0.10653,            0.016727,            0.017499,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.041124,           0.0070331,           0.0070331
                   2,            0.088298,            0.016884,            0.014245,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.010986,            0.010228,            0.010228
                   3,            0.081594,            0.019035,            0.013206,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0099414,           0.0099414,           0.0099414
                   4,             0.07256,            0.018396,           0.0097582,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0099414,           0.0099414,           0.0099414
                   5,            0.071357,            0.018792,           0.0083109,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0095766,           0.0095766,           0.0095766
                   6,            0.068788,            0.018508,           0.0064555,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0092119,           0.0092119,           0.0092119
                   7,            0.064226,            0.016954,           0.0046249,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0088471,           0.0088471,           0.0088471
                   8,            0.063026,            0.018471,           0.0046927,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0084824,           0.0084824,           0.0084824
                   9,            0.063182,            0.017079,           0.0038604,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0081176,           0.0081176,           0.0081176
                  10,            0.060011,            0.016107,            0.003251,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0077529,           0.0077529,           0.0077529
                  11,            0.060319,            0.015066,           0.0040746,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0073881,           0.0073881,           0.0073881
                  12,            0.059187,            0.015167,           0.0036169,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0070234,           0.0070234,           0.0070234
                  13,            0.058481,            0.014162,           0.0032211,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0066586,           0.0066586,           0.0066586
                  14,            0.058188,            0.013368,           0.0032093,             0.99408,               0.375,             0.52642,             0.15366,             0.06137,              0.0126,           0.0037991,           0.0062939,           0.0062939,           0.0062939
                   0,             0.13499,              0.0214,            0.025885,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.072761,           0.0053364,           0.0053364
                   1,             0.11345,            0.014826,            0.019301,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.044229,            0.010138,            0.010138
                   2,            0.098129,            0.015922,            0.014434,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.015031,            0.014274,            0.014274
                   3,            0.091184,            0.016301,             0.01394,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.013383,            0.013383,            0.013383
                   4,            0.084056,            0.017563,            0.011611,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.013383,            0.013383,            0.013383
                   5,            0.081816,            0.017472,           0.0082575,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.012384,            0.012384,            0.012384
                   6,            0.075661,            0.016976,           0.0077327,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.011385,            0.011385,            0.011385
                   7,            0.073358,            0.016006,           0.0057045,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.010386,            0.010386,            0.010386
                   8,            0.071004,            0.018651,           0.0048954,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0093863,           0.0093863,           0.0093863
                   9,            0.066805,            0.017691,           0.0042488,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.008387,            0.008387,            0.008387
                  10,             0.06577,            0.016136,           0.0039017,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0073877,           0.0073877,           0.0073877
                  11,            0.064005,            0.015645,             0.00418,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0063883,           0.0063883,           0.0063883
                  12,            0.060425,            0.014282,           0.0037484,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.005389,            0.005389,            0.005389
                  13,            0.057026,            0.014638,           0.0023766,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0043897,           0.0043897,           0.0043897
                  14,            0.058398,            0.014104,           0.0028565,             0.52082,             0.46429,             0.48531,             0.23503,            0.045236,            0.013901,            0.012921,           0.0033904,           0.0033904,           0.0033904
                   0,             0.14444,            0.027038,            0.032328,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.067428,          3.2576e-06,          3.2576e-06
                   1,             0.14034,            0.021214,             0.03058,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.034097,          6.2262e-06,          6.2262e-06
                   2,             0.13922,              0.0199,            0.029402,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0007664,          8.8258e-06,          8.8258e-06
                   3,             0.14069,            0.019456,             0.02937,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          8.3398e-06,          8.3398e-06,          8.3398e-06
                   4,               0.141,            0.019624,            0.029382,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          8.3398e-06,          8.3398e-06,          8.3398e-06
                   5,             0.13909,            0.019741,             0.02966,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          7.7864e-06,          7.7864e-06,          7.7864e-06
                   6,             0.13852,            0.019796,            0.029111,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           7.233e-06,           7.233e-06,           7.233e-06
                   7,             0.13945,             0.01982,            0.029619,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          6.6796e-06,          6.6796e-06,          6.6796e-06
                   8,             0.13887,            0.019618,            0.029399,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          6.1262e-06,          6.1262e-06,          6.1262e-06
                   9,             0.13937,            0.019429,            0.029548,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          5.5728e-06,          5.5728e-06,          5.5728e-06
                  10,             0.13988,            0.019309,             0.02991,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          5.0193e-06,          5.0193e-06,          5.0193e-06
                  11,             0.14038,            0.019601,            0.029505,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          4.4659e-06,          4.4659e-06,          4.4659e-06
                  12,             0.13903,            0.019718,            0.029842,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.9125e-06,          3.9125e-06,          3.9125e-06
                  13,             0.14051,            0.019395,            0.029575,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.3591e-06,          3.3591e-06,          3.3591e-06
                  14,             0.13893,            0.019684,            0.029475,             0.10639,               0.125,             0.12261,            0.012261,             0.13542,            0.014774,            0.030597,          2.8057e-06,          2.8057e-06,          2.8057e-06
                   0,             0.12102,             0.01764,            0.024365,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.081967,            0.014543,            0.014543
                   1,            0.099267,           0.0082251,            0.016955,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.062416,            0.028325,            0.028325
                   2,            0.093735,           0.0078227,            0.016259,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.041755,            0.040997,            0.040997
                   3,            0.091361,           0.0087461,            0.017487,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039644,            0.039644,            0.039644
                   4,            0.085436,           0.0074202,            0.013529,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039644,            0.039644,            0.039644
                   5,             0.08669,           0.0074691,            0.014175,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.037978,            0.037978,            0.037978
                   6,             0.08149,           0.0088225,            0.013376,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.036312,            0.036312,            0.036312
                   7,            0.076986,           0.0088138,            0.016223,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.034647,            0.034647,            0.034647
                   8,            0.077482,           0.0088975,           0.0093257,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.032981,            0.032981,            0.032981
                   9,            0.074704,           0.0091794,            0.011853,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.031315,            0.031315,            0.031315
                  10,            0.075381,            0.008799,            0.011028,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.029649,            0.029649,            0.029649
                  11,            0.068243,           0.0093782,           0.0074614,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.027983,            0.027983,            0.027983
                  12,            0.066246,            0.010665,           0.0065199,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.026317,            0.026317,            0.026317
                  13,            0.071443,           0.0092688,           0.0087791,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.024651,            0.024651,            0.024651
                  14,            0.068594,           0.0098007,           0.0070325,           0.0047076,             0.64286,            0.056476,            0.014442,            0.080414,            0.015327,           0.0082016,            0.022985,            0.022985,            0.022985
                   0,             0.14058,            0.022306,             0.02815,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.12306,            0.014356,            0.018995,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040286,           0.0061955,           0.0061955
                   2,             0.10195,             0.01706,            0.014335,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0094909,           0.0087333,           0.0087333
                   3,            0.091988,            0.018893,            0.015686,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0082,              0.0082,              0.0082
                   4,            0.084413,            0.020157,            0.014932,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0082,              0.0082,              0.0082
                   5,            0.075857,            0.020455,            0.011332,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0076,              0.0076,              0.0076
                   6,            0.072994,            0.018201,           0.0093514,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.007,               0.007,               0.007
                   7,             0.07065,            0.017908,           0.0065525,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0064,              0.0064,              0.0064
                   8,            0.067744,            0.017594,           0.0057654,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0058,              0.0058,              0.0058
                   9,            0.066713,            0.015667,           0.0055468,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0052,              0.0052,              0.0052
                  10,               0.065,            0.016752,           0.0050638,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0046,              0.0046,              0.0046
                  11,            0.063725,            0.015526,           0.0048252,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.004,               0.004,               0.004
                  12,            0.059609,            0.015301,           0.0040939,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  13,            0.060087,            0.014857,           0.0035856,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0028,              0.0028,              0.0028
                  14,            0.054604,             0.01384,           0.0038742,             0.62158,             0.67857,             0.77281,             0.41608,            0.045971,            0.011169,           0.0071114,              0.0022,              0.0022,              0.0022
                   0,             0.14797,             0.02625,            0.031823,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.067428,          3.2576e-06,          3.2576e-06
                   1,             0.14646,            0.018812,            0.029881,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.034097,           6.159e-06,           6.159e-06
                   2,             0.14301,             0.01645,            0.028711,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0007662,          8.6236e-06,          8.6236e-06
                   3,              0.1429,             0.01592,            0.028701,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          8.0341e-06,          8.0341e-06,          8.0341e-06
                   4,             0.14295,            0.015855,            0.028245,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          8.0341e-06,          8.0341e-06,          8.0341e-06
                   5,             0.14346,            0.015943,            0.028005,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          7.3788e-06,          7.3788e-06,          7.3788e-06
                   6,              0.1408,            0.016162,            0.028239,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          6.7235e-06,          6.7235e-06,          6.7235e-06
                   7,             0.14294,             0.01597,            0.028722,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          6.0682e-06,          6.0682e-06,          6.0682e-06
                   8,             0.14248,            0.015946,            0.027446,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           5.413e-06,           5.413e-06,           5.413e-06
                   9,             0.14091,            0.015882,            0.028113,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          4.7577e-06,          4.7577e-06,          4.7577e-06
                  10,              0.1414,            0.015833,            0.027604,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          4.1024e-06,          4.1024e-06,          4.1024e-06
                  11,             0.14074,             0.01564,            0.027559,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.4471e-06,          3.4471e-06,          3.4471e-06
                  12,             0.14253,            0.015382,            0.027314,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.7918e-06,          2.7918e-06,          2.7918e-06
                  13,             0.14231,            0.015556,            0.026906,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.1365e-06,          2.1365e-06,          2.1365e-06
                  14,             0.14249,            0.015911,            0.027706,          0.00046125,               0.125,          0.00099194,          0.00019839,             0.12969,             0.01255,            0.026874,          1.4812e-06,          1.4812e-06,          1.4812e-06
                   0,             0.13761,              0.0236,            0.027287,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.11778,            0.017205,            0.018882,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040247,           0.0061559,           0.0061559
                   2,            0.095729,            0.020538,            0.013624,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0093718,           0.0086142,           0.0086142
                   3,            0.082193,            0.022171,            0.011907,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.078682,            0.022155,           0.0094255,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.072433,            0.020272,           0.0069175,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.067423,            0.019502,           0.0046687,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.064253,            0.017601,           0.0032298,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.062037,            0.016686,           0.0022146,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.059396,            0.015062,           0.0025641,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.056695,            0.015901,           0.0020604,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.053515,            0.013098,           0.0028186,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.052119,            0.014057,           0.0035034,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.050659,            0.013581,           0.0019645,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.049377,            0.013573,           0.0025047,             0.77837,             0.89286,             0.84228,             0.46785,            0.042432,            0.011015,           0.0045021,             0.00142,             0.00142,             0.00142
                   0,             0.12868,            0.018269,            0.022301,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.09547,            0.028045,            0.028045
                   1,             0.10958,            0.015008,            0.018133,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.087981,             0.05389,             0.05389
                   2,             0.11122,            0.014126,            0.016428,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.077606,            0.076849,            0.076849
                   3,             0.11102,            0.014129,            0.013858,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.073107,            0.073107,            0.073107
                   4,             0.10572,            0.015453,            0.012566,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.073107,            0.073107,            0.073107
                   5,             0.10014,            0.016342,            0.012382,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.068778,            0.068778,            0.068778
                   6,            0.095189,            0.016853,            0.011027,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.064449,            0.064449,            0.064449
                   7,            0.094705,            0.016513,           0.0090566,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.06012,             0.06012,             0.06012
                   8,            0.086644,            0.020634,           0.0074925,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.055792,            0.055792,            0.055792
                   9,            0.084496,             0.01811,           0.0070087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.051463,            0.051463,            0.051463
                  10,            0.083048,            0.017461,           0.0085605,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.047134,            0.047134,            0.047134
                  11,            0.079093,            0.018062,           0.0066339,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.042805,            0.042805,            0.042805
                  12,            0.075954,            0.016857,           0.0051629,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.038476,            0.038476,            0.038476
                  13,            0.073092,            0.016332,           0.0043083,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.034148,            0.034148,            0.034148
                  14,            0.069784,            0.017072,           0.0035768,             0.36304,             0.54691,             0.48356,             0.22049,            0.055652,            0.013813,           0.0034157,            0.029819,            0.029819,            0.029819
                   0,             0.13901,            0.027612,            0.031549,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.067428,          3.2576e-06,          3.2576e-06
                   1,             0.13537,            0.020796,            0.029744,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.034097,          6.2018e-06,          6.2018e-06
                   2,             0.13384,            0.019334,            0.028436,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00076633,          8.7526e-06,          8.7526e-06
                   3,             0.13406,            0.018893,            0.028095,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           8.229e-06,           8.229e-06,           8.229e-06
                   4,             0.13353,            0.019051,            0.027814,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           8.229e-06,           8.229e-06,           8.229e-06
