               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  11,            0.036922,           0.0089108,           0.0010125,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0059908,           0.0059908,           0.0059908
                  12,            0.035328,           0.0085894,          0.00037978,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.005061,            0.005061,            0.005061
                  13,            0.033239,           0.0081509,          0.00056813,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0041312,           0.0041312,           0.0041312
                  14,            0.031274,           0.0079433,          0.00047742,             0.97892,             0.87637,             0.95726,             0.57342,            0.057032,           0.0066514,          0.00030661,           0.0032013,           0.0032013,           0.0032013
                   0,             0.10987,            0.027773,            0.018568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.067407,          0.00035746,          0.00035746
                   1,            0.086824,            0.033939,            0.017409,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.034435,          0.00071867,          0.00071867
                   2,            0.077126,            0.032832,            0.014312,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0014626,           0.0010795,           0.0010795
                   3,            0.076635,            0.030823,            0.010865,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.001083,            0.001083,            0.001083
                   4,            0.076125,            0.027188,           0.0084827,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.001083,            0.001083,            0.001083
                   5,             0.06992,            0.026673,           0.0053637,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010824,           0.0010824,           0.0010824
                   6,            0.068533,            0.025829,           0.0059147,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010818,           0.0010818,           0.0010818
                   7,            0.064971,            0.025258,           0.0041595,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010811,           0.0010811,           0.0010811
                   8,            0.065416,            0.024674,           0.0049402,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010805,           0.0010805,           0.0010805
                   9,            0.063485,            0.025549,           0.0034377,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010799,           0.0010799,           0.0010799
                  10,             0.06082,            0.024597,           0.0037287,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010793,           0.0010793,           0.0010793
                  11,            0.061343,            0.024498,           0.0041116,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010787,           0.0010787,           0.0010787
                  12,            0.059932,            0.023312,           0.0047191,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.001078,            0.001078,            0.001078
                  13,            0.058158,             0.02374,           0.0036691,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010774,           0.0010774,           0.0010774
                  14,            0.059968,            0.023466,           0.0043079,             0.76229,             0.92857,             0.88399,             0.32313,             0.05507,            0.011848,          0.00056858,           0.0010768,           0.0010768,           0.0010768
                   0,             0.11204,            0.017251,            0.017838,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.07808,            0.011031,            0.011031
                   1,             0.10767,            0.018113,            0.016546,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.054678,            0.020961,            0.020961
                   2,             0.11305,            0.017595,             0.01966,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.030041,            0.029658,            0.029658
                   3,             0.10879,            0.018339,            0.017719,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.027919,            0.027919,            0.027919
                   4,             0.11057,            0.016905,            0.018117,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.027919,            0.027919,            0.027919
                   5,             0.10614,            0.019718,            0.016385,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.026067,            0.026067,            0.026067
                   6,             0.10183,            0.019281,            0.016479,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.024215,            0.024215,            0.024215
                   7,            0.099231,             0.02125,            0.014813,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.022362,            0.022362,            0.022362
                   8,            0.099527,            0.020853,            0.014296,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.02051,             0.02051,             0.02051
                   9,             0.09597,            0.021388,            0.015351,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.018657,            0.018657,            0.018657
                  10,            0.093351,            0.020202,             0.01498,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.016805,            0.016805,            0.016805
                  11,            0.090908,            0.022097,            0.012727,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.014953,            0.014953,            0.014953
                  12,            0.090121,            0.022342,            0.013174,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0131,              0.0131,              0.0131
                  13,            0.087583,            0.022575,            0.013627,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.011248,            0.011248,            0.011248
                  14,            0.088481,            0.021643,            0.011968,             0.68902,            0.071429,            0.096251,            0.044293,            0.078327,             0.01612,            0.016737,           0.0093957,           0.0093957,           0.0093957
                   0,              0.1105,             0.02525,            0.018245,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.067407,          0.00035746,          0.00035746
                   1,            0.090887,            0.032371,            0.016087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.034435,          0.00071867,          0.00071867
                   2,             0.07912,            0.033342,            0.013783,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0014626,           0.0010795,           0.0010795
                   3,            0.074915,            0.030587,           0.0092795,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.001083,            0.001083,            0.001083
                   4,            0.071922,            0.027413,           0.0064895,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.001083,            0.001083,            0.001083
                   5,            0.070708,            0.025689,           0.0071233,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010824,           0.0010824,           0.0010824
                   6,            0.066809,            0.024526,           0.0058757,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010818,           0.0010818,           0.0010818
                   7,            0.065876,            0.024065,           0.0045515,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010811,           0.0010811,           0.0010811
                   8,            0.066699,            0.023178,           0.0047419,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010805,           0.0010805,           0.0010805
                   9,            0.066127,            0.024003,           0.0041004,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010799,           0.0010799,           0.0010799
                  10,            0.062382,            0.022658,            0.002914,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010793,           0.0010793,           0.0010793
                  11,            0.061033,             0.02206,            0.004177,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010787,           0.0010787,           0.0010787
                  12,            0.061237,             0.02138,           0.0027309,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.001078,            0.001078,            0.001078
                  13,            0.061048,            0.020875,           0.0029827,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010774,           0.0010774,           0.0010774
                  14,            0.061022,            0.022075,           0.0038473,             0.78628,             0.62381,             0.81481,             0.31194,            0.047318,           0.0092983,           0.0010084,           0.0010768,           0.0010768,           0.0010768
                   0,            0.090386,            0.022028,            0.014588,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,            0.061444,            0.021866,           0.0047892,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039947,           0.0062307,           0.0062307
                   2,            0.058888,            0.014086,           0.0019234,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0091494,           0.0087663,           0.0087663
                   3,            0.054271,            0.012254,           0.0020857,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0082,              0.0082,              0.0082
                   4,            0.053431,            0.011289,           0.0027307,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0082,              0.0082,              0.0082
                   5,            0.051791,           0.0098844,           0.0010508,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0076,              0.0076,              0.0076
                   6,            0.046293,           0.0094182,           0.0010927,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.007,               0.007,               0.007
                   7,            0.042515,           0.0088141,          0.00069474,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0064,              0.0064,              0.0064
                   8,            0.039633,            0.008775,          0.00059659,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0058,              0.0058,              0.0058
                   9,            0.036394,           0.0083016,          0.00075146,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0052,              0.0052,              0.0052
                  10,            0.036796,           0.0083048,          0.00055866,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0046,              0.0046,              0.0046
                  11,            0.034218,           0.0079263,          0.00030124,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.004,               0.004,               0.004
                  12,            0.031419,           0.0075385,           0.0006475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  13,            0.028457,           0.0071557,           0.0003295,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0028,              0.0028,              0.0028
                  14,            0.026821,           0.0070823,          0.00030169,             0.91986,             0.86742,             0.90037,             0.63394,            0.044132,           0.0072694,           0.0024812,              0.0022,              0.0022,              0.0022
                   0,            0.097238,            0.022129,            0.018238,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.067407,          0.00035746,          0.00035746
                   1,            0.071232,             0.02514,            0.014873,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.034436,          0.00071908,          0.00071908
                   2,            0.068172,            0.021874,           0.0096028,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0014638,           0.0010807,           0.0010807
                   3,             0.06595,            0.019289,           0.0054404,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010849,           0.0010849,           0.0010849
                   4,            0.062454,            0.016328,           0.0040093,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010849,           0.0010849,           0.0010849
                   5,            0.060121,            0.014524,           0.0026654,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010849,           0.0010849,           0.0010849
                   6,            0.057698,            0.013482,           0.0029375,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010849,           0.0010849,           0.0010849
                   7,            0.055788,            0.013911,           0.0029308,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010849,           0.0010849,           0.0010849
                   8,            0.055642,            0.013149,           0.0024827,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010849,           0.0010849,           0.0010849
                   9,            0.056315,            0.013225,           0.0015604,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010849,           0.0010849,           0.0010849
                  10,             0.05526,            0.012542,           0.0017487,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010849,           0.0010849,           0.0010849
                  11,            0.051806,            0.011805,           0.0016619,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010849,           0.0010849,           0.0010849
                  12,              0.0506,             0.01271,           0.0021843,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010849,           0.0010849,           0.0010849
                  13,            0.051061,            0.013474,           0.0016472,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010849,           0.0010849,           0.0010849
                  14,            0.052889,            0.013399,            0.001822,             0.80319,             0.53571,             0.69129,             0.19022,             0.05707,            0.011544,           0.0034622,           0.0010849,           0.0010849,           0.0010849
                   0,             0.11183,            0.018426,            0.017891,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0679,          0.00085011,          0.00085011
                   1,            0.091247,            0.021325,            0.014493,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.035332,           0.0016155,           0.0016155
                   2,              0.0871,            0.019903,            0.011806,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0026688,           0.0022857,           0.0022857
                   3,            0.078965,            0.019708,            0.008968,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021517,           0.0021517,           0.0021517
                   4,            0.078379,            0.016434,           0.0064896,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021517,           0.0021517,           0.0021517
                   5,             0.07092,            0.016338,            0.005272,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.002009,            0.002009,            0.002009
                   6,            0.065454,            0.014354,           0.0028692,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0018662,           0.0018662,           0.0018662
                   7,            0.062313,            0.015058,           0.0030465,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0017234,           0.0017234,           0.0017234
                   8,            0.061754,            0.014553,           0.0020593,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0015807,           0.0015807,           0.0015807
                   9,            0.057897,            0.014167,           0.0023295,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0014379,           0.0014379,           0.0014379
                  10,            0.055912,              0.0134,           0.0026244,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0012952,           0.0012952,           0.0012952
                  11,            0.053437,            0.013481,           0.0016933,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0011524,           0.0011524,           0.0011524
                  12,            0.050813,            0.013886,           0.0019339,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010096,           0.0010096,           0.0010096
                  13,            0.048545,            0.013382,            0.001389,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00086688,          0.00086688,          0.00086688
                  14,            0.046531,            0.012408,          0.00084494,             0.74591,             0.82019,              0.8494,             0.49804,            0.039704,            0.008316,          0.00072212,          0.00072412,          0.00072412,          0.00072412
                   0,             0.10635,            0.019743,            0.018829,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.067053,           3.295e-06,           3.295e-06
                   1,            0.093101,            0.023312,            0.015929,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.033723,          6.6246e-06,          6.6246e-06
                   2,            0.085057,            0.024302,            0.017408,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00039309,          9.9503e-06,          9.9503e-06
                   3,             0.08302,            0.025959,            0.018294,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          9.9828e-06,          9.9828e-06,          9.9828e-06
                   4,             0.08059,            0.025426,            0.016678,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          9.9828e-06,          9.9828e-06,          9.9828e-06
                   5,            0.080384,            0.025908,            0.016589,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          9.9771e-06,          9.9771e-06,          9.9771e-06
                   6,            0.078708,            0.026147,            0.016424,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          9.9714e-06,          9.9714e-06,          9.9714e-06
                   7,            0.078814,            0.026248,             0.01789,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          9.9657e-06,          9.9657e-06,          9.9657e-06
                   8,            0.076272,            0.027014,            0.016851,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            9.96e-06,            9.96e-06,            9.96e-06
                   9,            0.075653,            0.026952,            0.016638,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          9.9542e-06,          9.9542e-06,          9.9542e-06
                  10,            0.076472,            0.026882,            0.016552,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          9.9485e-06,          9.9485e-06,          9.9485e-06
                  11,            0.075408,             0.02648,            0.016939,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          9.9428e-06,          9.9428e-06,          9.9428e-06
                  12,            0.075639,            0.028283,            0.017258,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          9.9371e-06,          9.9371e-06,          9.9371e-06
                  13,            0.074591,            0.027371,            0.016974,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          9.9314e-06,          9.9314e-06,          9.9314e-06
                  14,            0.074824,            0.027582,            0.015064,             0.03782,                 0.5,            0.053058,            0.019292,            0.078859,            0.017661,            0.015472,          9.9256e-06,          9.9256e-06,          9.9256e-06
                   0,             0.10298,            0.018229,            0.017261,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0679,          0.00085011,          0.00085011
                   1,            0.087805,             0.01867,            0.011533,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.035323,            0.001607,            0.001607
                   2,            0.086722,            0.016878,           0.0059788,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0026433,           0.0022601,           0.0022601
                   3,             0.08166,            0.016134,           0.0059047,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021132,           0.0021132,           0.0021132
                   4,            0.081505,            0.014634,           0.0033774,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021132,           0.0021132,           0.0021132
                   5,            0.069142,            0.014038,           0.0033305,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0019577,           0.0019577,           0.0019577
                   6,            0.062454,             0.01234,           0.0024735,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0018021,           0.0018021,           0.0018021
                   7,            0.060438,            0.011084,           0.0019213,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0016465,           0.0016465,           0.0016465
                   8,            0.057541,            0.010971,           0.0016328,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0014909,           0.0014909,           0.0014909
                   9,            0.051075,            0.010118,           0.0012955,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0013353,           0.0013353,           0.0013353
                  10,            0.048789,           0.0095138,           0.0012988,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0011797,           0.0011797,           0.0011797
                  11,            0.050086,           0.0096114,           0.0013041,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010241,           0.0010241,           0.0010241
                  12,            0.046291,           0.0089926,           0.0010237,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00086856,          0.00086856,          0.00086856
                  13,            0.044488,            0.008591,           0.0010106,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00071297,          0.00071297,          0.00071297
                  14,            0.042394,           0.0085161,           0.0007939,             0.88619,             0.98663,             0.98472,             0.55642,            0.038181,           0.0082235,           0.0016884,          0.00055738,          0.00055738,          0.00055738
                   0,             0.10959,            0.015456,            0.018541,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,            0.094816,            0.016702,            0.016775,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039947,           0.0062307,           0.0062307
                   2,             0.09797,            0.014764,            0.017228,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0091494,           0.0087663,           0.0087663
                   3,            0.097293,            0.015347,             0.01528,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0082,              0.0082,              0.0082
                   4,            0.096586,            0.014328,            0.014171,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0082,              0.0082,              0.0082
                   5,            0.090913,            0.015196,            0.013074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0076,              0.0076,              0.0076
                   6,            0.087905,            0.016367,            0.013611,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.007,               0.007,               0.007
                   7,            0.084939,            0.015589,            0.012028,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0064,              0.0064,              0.0064
                   8,            0.082765,             0.01529,            0.010779,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0058,              0.0058,              0.0058
                   9,            0.080957,            0.015225,           0.0096194,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0052,              0.0052,              0.0052
                  10,            0.078319,            0.015283,           0.0091195,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0046,              0.0046,              0.0046
                  11,            0.076927,            0.014605,           0.0080602,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.004,               0.004,               0.004
                  12,            0.074555,            0.014904,           0.0081015,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  13,            0.072537,            0.014263,           0.0068425,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0028,              0.0028,              0.0028
                  14,            0.072153,            0.015076,           0.0069476,             0.41432,             0.48186,             0.54604,             0.15076,               0.069,            0.012207,           0.0033116,              0.0022,              0.0022,              0.0022
                   0,             0.13043,            0.011433,            0.020279,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.067053,           3.295e-06,           3.295e-06
                   1,             0.12524,            0.012624,            0.019696,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.033723,          6.2338e-06,          6.2338e-06
                   2,             0.12198,            0.012965,            0.017779,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00039192,          8.7757e-06,          8.7757e-06
                   3,             0.12356,            0.013705,            0.019426,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          8.2141e-06,          8.2141e-06,          8.2141e-06
                   4,             0.12113,            0.013808,            0.018516,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          8.2141e-06,          8.2141e-06,          8.2141e-06
                   5,             0.12185,            0.013992,            0.019006,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          7.6188e-06,          7.6188e-06,          7.6188e-06
                   6,               0.121,            0.014432,            0.019495,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          7.0235e-06,          7.0235e-06,          7.0235e-06
                   7,             0.12203,            0.013525,            0.018823,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          6.4282e-06,          6.4282e-06,          6.4282e-06
                   8,             0.12276,             0.01411,            0.018285,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           5.833e-06,           5.833e-06,           5.833e-06
                   9,             0.12069,            0.015159,            0.018944,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          5.2377e-06,          5.2377e-06,          5.2377e-06
                  10,             0.11903,             0.01496,            0.019281,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          4.6424e-06,          4.6424e-06,          4.6424e-06
                  11,             0.12269,            0.013989,            0.018334,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          4.0471e-06,          4.0471e-06,          4.0471e-06
                  12,             0.12046,            0.015118,            0.019484,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.4518e-06,          3.4518e-06,          3.4518e-06
                  13,             0.11918,            0.014944,            0.018244,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.8565e-06,          2.8565e-06,          2.8565e-06
                  14,             0.11889,            0.014025,            0.018055,                   0,                   0,                   0,                   0,             0.10238,            0.015454,            0.015556,          2.2612e-06,          2.2612e-06,          2.2612e-06
