   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,                 lr0,                 lrf,            momentum,        weight_decay,       warmup_epochs,     warmup_momentum,      warmup_bias_lr,                 box,                 cls,              cls_pw,                 obj,              obj_pw,               iou_t,            anchor_t,            fl_gamma,               hsv_h,               hsv_s,               hsv_v,             degrees,           translate,               scale,               shear,         perspective,              flipud,              fliplr,              mosaic,               mixup,          copy_paste,             anchors
             0.82729,             0.89607,             0.97051,             0.47368,            0.038812,            0.012833,           0.0010181,            0.035595,                 0.1,             0.86941,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,                   0,                   0,            0.082965,             0.02968,            0.080032,            0.078482,               0.001,                   0,            0.051538,                   0,            0.048072,            0.085664,                   3
             0.90745,              0.9375,             0.93176,             0.56561,            0.035423,            0.012894,          0.00076847,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,               0.001,                   0,            0.051538,                   0,            0.048072,            0.085664,                   3
             0.94347,                   1,               0.995,             0.58982,            0.039619,            0.010511,          0.00076885,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,                   0,                   0,            0.082965,             0.02968,            0.080032,            0.078482,               0.001,                   0,            0.051538,                   0,            0.048072,            0.085664,                   3
             0.63842,             0.63686,             0.40784,             0.19032,            0.065334,            0.020813,            0.045844,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,               0.001,                   0,            0.078276,                   0,             0.19304,            0.027662,                   3
             0.90745,              0.9375,             0.93176,             0.56561,            0.035423,            0.012894,          0.00076847,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,               0.001,                   0,            0.051538,                   0,             0.11339,            0.023819,                   3
             0.90745,              0.9375,             0.93176,             0.56561,            0.035423,            0.012894,          0.00076847,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,               0.001,                   0,            0.051538,                   0,             0.11339,            0.023819,                   3
             0.90745,              0.9375,             0.93176,             0.56561,            0.035423,            0.012894,          0.00076847,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,               0.001,                   0,            0.051538,                   0,             0.11339,            0.023819,                   3
             0.78255,              0.9375,             0.87888,             0.51562,            0.038692,            0.010506,          0.00057135,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,                   0,                   0,            0.082965,             0.02968,            0.080032,                   0,               0.001,                   0,            0.051538,                   0,             0.11339,            0.023819,                   3
             0.90745,              0.9375,             0.93176,             0.56561,            0.035423,            0.012894,          0.00076847,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,               0.001,                   0,            0.051538,                   0,             0.10133,            0.055856,                   3
             0.98499,               0.375,             0.55544,             0.23282,             0.05604,            0.014786,            0.013307,            0.035595,                 0.1,             0.86941,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.023203,             0.05205,                   0,             0.16788,            0.031687,            0.033109,            0.015339,                   0,                   0,            0.051538,                   0,             0.11339,            0.023819,                   3
             0.94251,             0.97959,               0.995,             0.67546,            0.034209,           0.0099735,          0.00075378,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.023203,             0.05205,                   0,             0.16788,            0.031687,            0.033109,            0.015339,                   0,            0.027621,            0.078276,                   0,             0.19304,            0.027662,                   3
             0.90745,              0.9375,             0.93176,             0.56561,            0.035423,            0.012894,          0.00076847,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,               0.001,                   0,            0.051538,                   0,             0.11339,            0.023819,                   3
             0.94497,                   1,               0.995,             0.66876,            0.038163,           0.0098724,          0.00074797,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.85586,                   1,             0.97444,             0.36148,              0.0444,           0.0099926,          0.00070925,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.089038,                   0,            0.057024,             0.16788,                   0,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.94347,                   1,               0.995,             0.58982,            0.039619,            0.010511,          0.00076885,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,                   0,                   0,            0.082965,             0.02968,            0.080032,            0.078482,               0.001,                   0,            0.051538,                   0,            0.048072,            0.085664,                   3
             0.83962,             0.87731,             0.95687,             0.50932,            0.046597,            0.012554,           0.0033783,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,                   0,                   0,            0.082965,             0.02968,            0.080032,            0.078482,                   0,            0.027621,            0.078276,                   0,             0.19304,            0.027662,                   3
             0.88403,             0.87395,             0.96687,             0.51451,            0.040799,            0.011724,           0.0014967,            0.035595,                 0.1,             0.86941,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.91972,               0.875,             0.91822,             0.48303,            0.045053,            0.013817,          0.00084076,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,            0.080032,            0.078482,               0.001,                   0,            0.051538,                   0,            0.048072,            0.085664,                   3
             0.94497,                   1,               0.995,             0.66876,            0.038163,           0.0098724,          0.00074797,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.94497,                   1,               0.995,             0.66876,            0.038163,           0.0098724,          0.00074797,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.88403,             0.87395,             0.96687,             0.51451,            0.040799,            0.011724,           0.0014967,            0.035595,                 0.1,             0.86941,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.027662,                   3
             0.84003,             0.87951,             0.98111,             0.49458,            0.044227,            0.010679,           0.0012766,            0.013577,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
              0.8822,             0.91619,             0.90659,             0.46737,            0.041777,            0.011244,          0.00047312,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,                   0,                   0,            0.082965,             0.02968,            0.080032,            0.078482,               0.001,                   0,            0.051538,                   0,            0.048072,            0.085664,                   3
             0.88403,             0.87395,             0.96687,             0.51451,            0.040799,            0.011724,           0.0014967,            0.035595,                 0.1,             0.86941,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
               0.822,              0.9375,             0.93375,               0.487,            0.048103,            0.012274,           0.0010214,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.089038,                   0,            0.057024,             0.16788,                   0,            0.080032,            0.078482,               0.001,                   0,            0.051538,                   0,            0.048072,            0.085664,                   3
             0.94497,                   1,               0.995,             0.66876,            0.038163,           0.0098724,          0.00074797,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.94347,                   1,               0.995,             0.58982,            0.039619,            0.010511,          0.00076885,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,                   0,                   0,            0.082965,             0.02968,            0.080032,            0.078482,               0.001,                   0,            0.051538,                   0,            0.048072,            0.085664,                   3
             0.88403,             0.87395,             0.96687,             0.51451,            0.040799,            0.011724,           0.0014967,            0.035595,                 0.1,             0.86941,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.88403,             0.87395,             0.96687,             0.51451,            0.040799,            0.011724,           0.0014967,            0.035595,                 0.1,             0.86941,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.98852,             0.95438,               0.995,             0.49737,             0.03919,           0.0097351,            0.001915,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.023203,             0.05205,                   0,             0.16788,            0.031687,            0.033109,            0.015339,                   0,            0.027621,            0.051538,                   0,            0.048072,            0.085664,                   3
             0.94251,             0.97959,               0.995,             0.67546,            0.034209,           0.0099735,          0.00075378,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.023203,             0.05205,                   0,             0.16788,            0.031687,            0.033109,            0.015339,                   0,            0.027621,            0.078276,                   0,             0.19304,            0.027662,                   3
             0.94347,                   1,               0.995,             0.58982,            0.039619,            0.010511,          0.00076885,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,                   0,                   0,            0.082965,             0.02968,            0.080032,            0.078482,               0.001,                   0,            0.051538,                   0,             0.11339,            0.023819,                   3
                 0.5,             0.30288,              0.3889,             0.16737,            0.065597,            0.017307,            0.038501,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,            0.015339,                   0,            0.027621,            0.078276,                   0,             0.19304,            0.027662,                   3
             0.80958,              0.8125,             0.87227,             0.37019,            0.049693,            0.012506,           0.0013565,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.089038,                   0,            0.057024,             0.16788,                   0,                   0,            0.078482,               0.001,                   0,            0.051538,                   0,             0.11339,            0.023819,                   3
             0.84821,             0.86822,              0.8983,             0.58889,            0.045017,            0.010988,            0.002903,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.089038,                   0,            0.057024,             0.16788,                   0,                   0,                   0,                   0,                   0,            0.001088,            0.019094,            0.048072,            0.085664,                   3
             0.94497,                   1,               0.995,             0.66876,            0.038163,           0.0098724,          0.00074797,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.88403,             0.87395,             0.96687,             0.51451,            0.040799,            0.011724,           0.0014967,            0.035595,                 0.1,             0.86941,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.94497,                   1,               0.995,             0.66876,            0.038163,           0.0098724,          0.00074797,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.94347,                   1,               0.995,             0.58982,            0.039619,            0.010511,          0.00076885,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,                   0,                   0,            0.082965,             0.02968,            0.080032,            0.078482,               0.001,                   0,            0.051538,                   0,            0.048072,            0.085664,                   3
             0.88403,             0.87395,             0.96687,             0.51451,            0.040799,            0.011724,           0.0014967,            0.035595,                 0.1,             0.86941,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.94347,                   1,               0.995,             0.58982,            0.039619,            0.010511,          0.00076885,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,                   0,                   0,            0.082965,             0.02968,            0.080032,            0.078482,               0.001,                   0,            0.051538,                   0,            0.048072,            0.085664,                   3
             0.94497,                   1,               0.995,             0.66876,            0.038163,           0.0098724,          0.00074797,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.94251,             0.97959,               0.995,             0.67546,            0.034209,           0.0099735,          0.00075378,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.023203,             0.05205,                   0,             0.16788,            0.031687,            0.033109,            0.015339,                   0,            0.027621,            0.078276,                   0,             0.19304,            0.027662,                   3
             0.94497,                   1,               0.995,             0.66876,            0.038163,           0.0098724,          0.00074797,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.88403,             0.87395,             0.96687,             0.51451,            0.040799,            0.011724,           0.0014967,            0.035595,                 0.1,             0.86941,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.88403,             0.87395,             0.96687,             0.51451,            0.040799,            0.011724,           0.0014967,            0.035595,                 0.1,             0.86941,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.88403,             0.87395,             0.96687,             0.51451,            0.040799,            0.011724,           0.0014967,            0.035595,                 0.1,             0.86941,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.027662,                   3
             0.92324,             0.86083,             0.97487,             0.62174,            0.039824,            0.011242,          0.00072517,            0.013577,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,               0.001,                   0,            0.051538,                   0,             0.11339,            0.023819,                   3
             0.79846,               0.875,             0.94343,             0.56197,            0.040446,            0.011858,            0.012967,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.94497,                   1,               0.995,             0.66876,            0.038163,           0.0098724,          0.00074797,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.94497,                   1,               0.995,             0.66876,            0.038163,           0.0098724,          0.00074797,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.89916,              0.3125,             0.34366,             0.18666,            0.059857,            0.016518,            0.018744,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,                   0,                   0,            0.082965,             0.02968,            0.080032,            0.078482,               0.001,            0.027621,            0.078276,                   0,             0.19304,            0.027662,                   3
             0.79846,               0.875,             0.94343,             0.56197,            0.040446,            0.011858,            0.012967,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.94497,                   1,               0.995,             0.66876,            0.038163,           0.0098724,          0.00074797,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.88403,             0.87395,             0.96687,             0.51451,            0.040799,            0.011724,           0.0014967,            0.035595,                 0.1,             0.86941,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.93896,                   1,               0.995,             0.58646,             0.03646,            0.010082,          0.00073462,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.023203,             0.05205,                   0,             0.16788,            0.031687,            0.033109,            0.015339,                   0,            0.027621,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.94251,             0.97959,               0.995,             0.67546,            0.034209,           0.0099735,          0.00075378,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.023203,             0.05205,                   0,             0.16788,            0.031687,            0.033109,            0.015339,                   0,            0.027621,            0.078276,                   0,             0.19304,            0.027662,                   3
             0.88403,             0.87395,             0.96687,             0.51451,            0.040799,            0.011724,           0.0014967,            0.035595,                 0.1,             0.86941,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
                 0.5,             0.30288,              0.3889,             0.16737,            0.065597,            0.017307,            0.038501,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,            0.015339,                   0,            0.027621,            0.078276,                   0,             0.19304,            0.027662,                   3
             0.97379,              0.1875,             0.25345,             0.15392,            0.069569,            0.023949,           0.0058823,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,                   0,                   0,            0.082965,             0.02968,            0.080032,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
