               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   7,            0.060048,            0.016183,           0.0032804,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020433,            0.020433,            0.020433
                   8,            0.055571,            0.014814,           0.0032931,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020433,            0.020433,            0.020433
                   9,            0.051171,            0.012237,           0.0026564,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.018268,            0.018268,            0.018268
                  10,            0.047394,            0.010632,           0.0018904,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.016102,            0.016102,            0.016102
                  11,            0.042685,           0.0087699,           0.0016079,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.013936,            0.013936,            0.013936
                  12,            0.038108,           0.0074134,           0.0013553,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.01177,             0.01177,             0.01177
                  13,            0.035271,           0.0064181,            0.001185,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0096037,           0.0096037,           0.0096037
                  14,            0.031253,           0.0058624,           0.0011807,             0.80628,             0.80601,             0.87475,             0.41603,            0.046947,            0.014242,            0.002459,           0.0074377,           0.0074377,           0.0074377
                   0,              0.1325,            0.025277,            0.028962,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.091627,           0.0046274,           0.0046274
                   1,             0.10133,            0.018442,            0.016143,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.082026,           0.0090259,           0.0090259
                   2,            0.078349,            0.021308,            0.013111,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.071818,            0.012818,            0.012818
                   3,            0.073455,            0.020672,            0.010079,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.061004,            0.016004,            0.016004
                   4,            0.074121,            0.019165,           0.0075919,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049583,            0.018583,            0.018583
                   5,            0.071454,            0.018135,           0.0052615,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.037555,            0.020555,            0.020555
                   6,            0.069917,            0.016366,           0.0053031,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.024921,            0.021921,            0.021921
                   7,            0.065223,            0.014763,           0.0029631,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020433,            0.020433,            0.020433
                   8,            0.065376,            0.012781,           0.0028887,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020433,            0.020433,            0.020433
                   9,             0.05591,            0.012102,           0.0022448,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.018268,            0.018268,            0.018268
                  10,             0.05201,            0.010499,           0.0015702,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.016102,            0.016102,            0.016102
                  11,            0.050036,           0.0096732,           0.0015724,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.013936,            0.013936,            0.013936
                  12,            0.044686,           0.0088632,           0.0012926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.01177,             0.01177,             0.01177
                  13,            0.042034,           0.0084414,           0.0013741,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0096037,           0.0096037,           0.0096037
                  14,            0.037447,           0.0079206,          0.00096411,             0.94347,                   1,               0.995,             0.58982,            0.039619,            0.010511,          0.00076885,           0.0074377,           0.0074377,           0.0074377
                   0,             0.13375,            0.025381,             0.02931,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.091627,           0.0046274,           0.0046274
                   1,             0.10446,            0.018064,            0.015571,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.081982,           0.0089821,           0.0089821
                   2,            0.082504,            0.020709,            0.011794,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.071685,            0.012685,            0.012685
                   3,            0.076993,            0.020927,           0.0088113,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.060736,            0.015736,            0.015736
                   4,            0.076697,            0.020316,           0.0069908,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049135,            0.018135,            0.018135
                   5,            0.073685,            0.019812,           0.0058948,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.036883,            0.019883,            0.019883
                   6,            0.071644,            0.018896,           0.0053152,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.023978,            0.020978,            0.020978
                   7,             0.06871,            0.018106,           0.0041673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.019299,            0.019299,            0.019299
                   8,            0.063898,            0.016639,           0.0037885,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.019299,            0.019299,            0.019299
                   9,            0.058987,            0.015767,           0.0031421,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.016971,            0.016971,            0.016971
                  10,            0.054222,            0.014018,           0.0021341,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.014643,            0.014643,            0.014643
                  11,            0.050335,            0.012287,           0.0018601,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.012315,            0.012315,            0.012315
                  12,            0.046515,            0.011188,           0.0015443,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0099867,           0.0099867,           0.0099867
                  13,            0.042841,           0.0098898,           0.0011491,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0076587,           0.0076587,           0.0076587
                  14,             0.03817,           0.0092208,          0.00098117,             0.96804,             0.93433,               0.983,             0.51749,            0.041518,            0.012796,          0.00081749,           0.0053306,           0.0053306,           0.0053306
                   0,             0.13276,            0.025302,            0.029383,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.091627,           0.0046274,           0.0046274
                   1,              0.1008,            0.018561,            0.016061,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.082034,           0.0090341,           0.0090341
                   2,            0.077668,            0.021194,            0.012095,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.071843,            0.012843,            0.012843
                   3,            0.073944,            0.020078,           0.0085519,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.061053,            0.016053,            0.016053
                   4,            0.074256,             0.01865,           0.0058766,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049666,            0.018666,            0.018666
                   5,            0.072945,            0.017221,           0.0044232,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.037681,            0.020681,            0.020681
                   6,            0.069218,            0.016059,           0.0041644,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.025098,            0.022098,            0.022098
                   7,             0.06489,             0.01418,           0.0028547,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020645,            0.020645,            0.020645
                   8,            0.062273,            0.012602,           0.0022851,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020645,            0.020645,            0.020645
                   9,            0.056588,            0.011613,           0.0029857,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.01851,             0.01851,             0.01851
                  10,            0.051506,            0.010009,           0.0022498,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.016374,            0.016374,            0.016374
                  11,            0.048783,           0.0089727,             0.00172,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.014238,            0.014238,            0.014238
                  12,            0.045739,           0.0083005,           0.0010996,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.012102,            0.012102,            0.012102
                  13,            0.041014,           0.0084334,          0.00094829,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0099667,           0.0099667,           0.0099667
                  14,            0.037951,           0.0079186,           0.0012966,             0.59981,             0.60417,             0.68195,             0.24837,            0.056305,            0.016796,           0.0010139,            0.007831,            0.007831,            0.007831
                   0,             0.13276,            0.025302,            0.029383,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.091627,           0.0046274,           0.0046274
                   1,             0.10043,             0.01867,            0.016233,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.081982,           0.0089821,           0.0089821
                   2,            0.076164,            0.021338,            0.012191,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.071685,            0.012685,            0.012685
                   3,             0.07426,             0.01973,           0.0082766,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.060736,            0.015736,            0.015736
                   4,            0.073267,            0.018646,           0.0058633,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049135,            0.018135,            0.018135
                   5,            0.071479,            0.017511,           0.0049434,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.036883,            0.019883,            0.019883
                   6,             0.06913,            0.015543,           0.0037208,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.023978,            0.020978,            0.020978
                   7,            0.062955,            0.014088,           0.0029529,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.019299,            0.019299,            0.019299
                   8,            0.061795,            0.012859,           0.0028818,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.019299,            0.019299,            0.019299
                   9,            0.053839,            0.011479,           0.0021842,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.016971,            0.016971,            0.016971
                  10,            0.050113,            0.010198,           0.0018466,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.014643,            0.014643,            0.014643
                  11,            0.046958,           0.0090131,           0.0016257,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.012315,            0.012315,            0.012315
                  12,             0.04281,           0.0082494,            0.001282,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0099867,           0.0099867,           0.0099867
                  13,            0.039099,           0.0081922,          0.00094287,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0076587,           0.0076587,           0.0076587
                  14,            0.035481,           0.0076362,          0.00083292,             0.90745,              0.9375,             0.93176,             0.56561,            0.035423,            0.012894,          0.00076847,           0.0053306,           0.0053306,           0.0053306
                   0,             0.13371,            0.025426,            0.029342,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.091627,           0.0046274,           0.0046274
                   1,             0.10361,            0.018175,            0.016277,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.082026,           0.0090259,           0.0090259
                   2,            0.080276,            0.021019,            0.012877,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.071818,            0.012818,            0.012818
                   3,             0.07426,            0.021189,           0.0099295,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.061004,            0.016004,            0.016004
                   4,            0.073084,             0.02023,           0.0076452,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049583,            0.018583,            0.018583
                   5,            0.071865,            0.018949,           0.0058507,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.037555,            0.020555,            0.020555
                   6,            0.070846,            0.017291,           0.0043869,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.024921,            0.021921,            0.021921
                   7,            0.065111,            0.016134,           0.0036555,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020433,            0.020433,            0.020433
                   8,             0.06361,               0.014,           0.0024599,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020433,            0.020433,            0.020433
                   9,            0.057274,            0.012541,           0.0024921,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.018268,            0.018268,            0.018268
                  10,            0.053223,            0.010886,            0.001745,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.016102,            0.016102,            0.016102
                  11,            0.049207,           0.0097207,           0.0013028,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.013936,            0.013936,            0.013936
                  12,            0.044443,           0.0088705,           0.0011433,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.01177,             0.01177,             0.01177
                  13,            0.040927,           0.0082153,          0.00091453,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0096037,           0.0096037,           0.0096037
                  14,            0.036896,           0.0075852,          0.00083259,             0.94251,             0.97959,               0.995,             0.67546,            0.034209,           0.0099735,          0.00075378,           0.0074377,           0.0074377,           0.0074377
                   0,              0.1325,            0.025277,            0.028962,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.091627,           0.0046274,           0.0046274
                   1,             0.10133,            0.018442,            0.016143,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.082026,           0.0090259,           0.0090259
                   2,            0.078349,            0.021308,            0.013111,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.071818,            0.012818,            0.012818
                   3,            0.073455,            0.020672,            0.010079,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.061004,            0.016004,            0.016004
                   4,            0.074121,            0.019165,           0.0075919,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049583,            0.018583,            0.018583
                   5,            0.071454,            0.018135,           0.0052615,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.037555,            0.020555,            0.020555
                   6,            0.069917,            0.016366,           0.0053031,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.024921,            0.021921,            0.021921
                   7,            0.065223,            0.014763,           0.0029631,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020433,            0.020433,            0.020433
                   8,            0.065376,            0.012781,           0.0028887,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020433,            0.020433,            0.020433
                   9,             0.05591,            0.012102,           0.0022448,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.018268,            0.018268,            0.018268
                  10,             0.05201,            0.010499,           0.0015702,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.016102,            0.016102,            0.016102
                  11,            0.050036,           0.0096732,           0.0015724,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.013936,            0.013936,            0.013936
                  12,            0.044686,           0.0088632,           0.0012926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.01177,             0.01177,             0.01177
                  13,            0.042034,           0.0084414,           0.0013741,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0096037,           0.0096037,           0.0096037
                  14,            0.037447,           0.0079206,          0.00096411,             0.94347,                   1,               0.995,             0.58982,            0.039619,            0.010511,          0.00076885,           0.0074377,           0.0074377,           0.0074377
                   0,              0.1325,            0.025277,            0.028962,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.091627,           0.0046274,           0.0046274
                   1,             0.10133,            0.018442,            0.016143,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.082026,           0.0090259,           0.0090259
                   2,            0.078349,            0.021308,            0.013111,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.071818,            0.012818,            0.012818
                   3,            0.073455,            0.020672,            0.010079,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.061004,            0.016004,            0.016004
                   4,            0.074121,            0.019165,           0.0075919,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049583,            0.018583,            0.018583
                   5,            0.071454,            0.018135,           0.0052615,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.037555,            0.020555,            0.020555
                   6,            0.069917,            0.016366,           0.0053031,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.024921,            0.021921,            0.021921
                   7,            0.065223,            0.014763,           0.0029631,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020433,            0.020433,            0.020433
                   8,            0.065376,            0.012781,           0.0028887,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020433,            0.020433,            0.020433
                   9,             0.05591,            0.012102,           0.0022448,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.018268,            0.018268,            0.018268
                  10,             0.05201,            0.010499,           0.0015702,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.016102,            0.016102,            0.016102
                  11,            0.050036,           0.0096732,           0.0015724,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.013936,            0.013936,            0.013936
                  12,            0.044686,           0.0088632,           0.0012926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.01177,             0.01177,             0.01177
                  13,            0.042034,           0.0084414,           0.0013741,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0096037,           0.0096037,           0.0096037
                  14,            0.037447,           0.0079206,          0.00096411,             0.94347,                   1,               0.995,             0.58982,            0.039619,            0.010511,          0.00076885,           0.0074377,           0.0074377,           0.0074377
                   0,             0.13276,            0.025302,            0.029383,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.091627,           0.0046274,           0.0046274
                   1,             0.10043,             0.01867,            0.016233,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.081982,           0.0089821,           0.0089821
                   2,            0.076164,            0.021338,            0.012191,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.071685,            0.012685,            0.012685
                   3,             0.07426,             0.01973,           0.0082766,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.060736,            0.015736,            0.015736
                   4,            0.073267,            0.018646,           0.0058633,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049135,            0.018135,            0.018135
                   5,            0.071479,            0.017511,           0.0049434,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.036883,            0.019883,            0.019883
                   6,             0.06913,            0.015543,           0.0037208,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.023978,            0.020978,            0.020978
                   7,            0.062955,            0.014088,           0.0029529,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.019299,            0.019299,            0.019299
                   8,            0.061795,            0.012859,           0.0028818,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.019299,            0.019299,            0.019299
                   9,            0.053839,            0.011479,           0.0021842,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.016971,            0.016971,            0.016971
                  10,            0.050113,            0.010198,           0.0018466,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.014643,            0.014643,            0.014643
                  11,            0.046958,           0.0090131,           0.0016257,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.012315,            0.012315,            0.012315
                  12,             0.04281,           0.0082494,            0.001282,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0099867,           0.0099867,           0.0099867
                  13,            0.039099,           0.0081922,          0.00094287,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0076587,           0.0076587,           0.0076587
                  14,            0.035481,           0.0076362,          0.00083292,             0.90745,              0.9375,             0.93176,             0.56561,            0.035423,            0.012894,          0.00076847,           0.0053306,           0.0053306,           0.0053306
                   0,             0.13354,            0.025363,            0.029151,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.091627,           0.0046274,           0.0046274
                   1,             0.10472,            0.017803,            0.015886,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.081982,           0.0089821,           0.0089821
                   2,            0.080991,            0.021116,            0.011947,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.071685,            0.012685,            0.012685
                   3,            0.074121,            0.021177,           0.0088104,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.060736,            0.015736,            0.015736
                   4,            0.071279,            0.020243,           0.0067355,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049135,            0.018135,            0.018135
                   5,            0.069963,            0.018591,           0.0049923,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.036883,            0.019883,            0.019883
                   6,            0.067745,            0.016951,           0.0036798,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.023978,            0.020978,            0.020978
                   7,            0.063169,            0.015218,           0.0034562,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.019299,            0.019299,            0.019299
                   8,            0.059176,            0.013643,           0.0031609,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.019299,            0.019299,            0.019299
                   9,            0.055095,            0.011514,           0.0021447,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.016971,            0.016971,            0.016971
                  10,             0.05147,             0.01053,           0.0017499,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.014643,            0.014643,            0.014643
                  11,            0.047552,           0.0091044,           0.0015386,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.012315,            0.012315,            0.012315
                  12,            0.042671,           0.0085159,           0.0011363,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0099867,           0.0099867,           0.0099867
                  13,            0.038378,           0.0078593,          0.00084559,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0076587,           0.0076587,           0.0076587
                  14,            0.034037,           0.0074672,           0.0011784,             0.94497,                   1,               0.995,             0.66876,            0.038163,           0.0098724,          0.00074797,           0.0053306,           0.0053306,           0.0053306
                   0,             0.13268,            0.025313,            0.029054,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.091627,           0.0046274,           0.0046274
                   1,             0.09675,            0.019818,            0.015506,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.081982,           0.0089821,           0.0089821
                   2,            0.072027,            0.023316,            0.012814,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.071685,            0.012685,            0.012685
                   3,             0.06565,            0.022568,            0.010801,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.060736,            0.015736,            0.015736
                   4,            0.065449,            0.021184,           0.0084943,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049135,            0.018135,            0.018135
                   5,            0.061994,            0.020512,           0.0065003,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.036883,            0.019883,            0.019883
                   6,            0.059936,            0.018394,            0.004981,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.023978,            0.020978,            0.020978
                   7,             0.05681,            0.015744,           0.0033239,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.019299,            0.019299,            0.019299
                   8,            0.053932,            0.013665,           0.0037464,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.019299,            0.019299,            0.019299
                   9,            0.050966,            0.011398,           0.0029163,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.016971,            0.016971,            0.016971
                  10,            0.044782,             0.01069,           0.0019469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.014643,            0.014643,            0.014643
