               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  13,            0.038039,           0.0088203,          0.00089933,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.037205,           0.0084201,          0.00086871,             0.88476,             0.60714,              0.8843,             0.49272,            0.035621,           0.0083723,          0.00080929,             0.00142,             0.00142,             0.00142
                   0,             0.13021,            0.024028,            0.027095,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.10099,            0.020108,            0.015281,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039907,           0.0061909,           0.0061909
                   2,            0.077856,            0.023293,            0.012541,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0090299,           0.0086467,           0.0086467
                   3,            0.065203,            0.024364,            0.011042,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.057396,            0.024323,           0.0094744,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.051295,             0.02283,           0.0066358,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.047331,            0.020686,           0.0046978,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.045872,            0.018208,            0.003654,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.043737,            0.015875,           0.0025141,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.039866,            0.014052,           0.0021632,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.037292,            0.012215,           0.0018524,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.035429,            0.011039,            0.001486,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.033207,            0.010298,           0.0012989,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.029576,           0.0097341,           0.0010594,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.028255,            0.009474,          0.00097434,             0.84283,             0.76962,             0.88932,             0.58792,            0.037492,           0.0080523,          0.00092421,             0.00142,             0.00142,             0.00142
                   0,             0.13467,            0.024213,            0.027962,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.11526,             0.01859,            0.017821,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039907,           0.0061909,           0.0061909
                   2,            0.092344,            0.022221,            0.013193,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0090299,           0.0086467,           0.0086467
                   3,            0.078631,            0.023629,            0.011833,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.072771,            0.022701,            0.010036,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.069854,             0.02241,           0.0072082,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.065984,             0.01988,           0.0045795,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.062818,            0.018709,           0.0034432,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.058862,            0.017209,            0.003622,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.057868,            0.015837,           0.0028383,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.052836,            0.014616,           0.0029696,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,              0.0516,            0.013881,           0.0018048,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,             0.04911,            0.013838,           0.0017734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.047801,            0.013733,           0.0016263,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.046152,            0.012959,           0.0021757,             0.93254,             0.90174,             0.95492,             0.52673,            0.037469,           0.0089121,          0.00056386,             0.00142,             0.00142,             0.00142
                   0,             0.13735,            0.024024,            0.027902,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.12196,            0.017207,            0.018466,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039907,           0.0061909,           0.0061909
                   2,             0.10004,            0.021832,             0.01716,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0090299,           0.0086467,           0.0086467
                   3,            0.086725,            0.023973,            0.015053,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.080289,            0.022295,            0.012217,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.076932,            0.022329,           0.0091561,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.070823,            0.021058,            0.008041,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.067576,            0.020135,           0.0067643,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.064318,            0.018748,           0.0041525,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.062475,             0.01796,           0.0033627,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.059161,            0.016554,           0.0036375,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.055445,            0.016168,           0.0023921,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.055246,            0.016009,           0.0026881,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.051489,            0.015347,           0.0026347,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,             0.05078,            0.015531,           0.0021928,             0.88269,             0.96429,             0.95933,             0.56479,            0.039392,            0.009306,          0.00071688,             0.00142,             0.00142,             0.00142
                   0,             0.13021,            0.024028,            0.027095,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.10099,            0.020108,            0.015281,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039907,           0.0061909,           0.0061909
                   2,            0.077856,            0.023293,            0.012541,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0090299,           0.0086467,           0.0086467
                   3,            0.065203,            0.024364,            0.011042,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.057396,            0.024323,           0.0094744,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.051295,             0.02283,           0.0066358,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.047331,            0.020686,           0.0046978,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.045872,            0.018208,            0.003654,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.043737,            0.015875,           0.0025141,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.039866,            0.014052,           0.0021632,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.037292,            0.012215,           0.0018524,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.035429,            0.011039,            0.001486,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.033207,            0.010298,           0.0012989,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.029576,           0.0097341,           0.0010594,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.028255,            0.009474,          0.00097434,             0.84283,             0.76962,             0.88932,             0.58792,            0.037492,           0.0080523,          0.00092421,             0.00142,             0.00142,             0.00142
                   0,              0.1316,            0.024025,            0.027167,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.10485,            0.019541,            0.014312,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039907,           0.0061909,           0.0061909
                   2,            0.083354,            0.021605,            0.010545,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0090299,           0.0086467,           0.0086467
                   3,            0.072312,            0.022267,           0.0082105,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.066417,            0.021968,            0.005633,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.058466,            0.021107,           0.0037736,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.055382,            0.018827,           0.0029318,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.052199,            0.016415,           0.0019251,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.050342,              0.0141,           0.0017614,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.046303,            0.012398,           0.0014073,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.044412,            0.011051,           0.0011598,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,              0.0426,            0.010111,           0.0010499,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.039396,           0.0095049,          0.00099442,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.037013,            0.009006,          0.00071926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.035341,           0.0087439,           0.0008587,             0.84655,             0.78802,             0.86733,             0.50243,            0.035307,           0.0078688,            0.003551,             0.00142,             0.00142,             0.00142
                   0,             0.13021,            0.024028,            0.027095,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.10099,            0.020108,            0.015281,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039907,           0.0061909,           0.0061909
                   2,            0.077856,            0.023293,            0.012541,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0090299,           0.0086467,           0.0086467
                   3,            0.065203,            0.024364,            0.011042,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.057396,            0.024323,           0.0094744,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.051295,             0.02283,           0.0066358,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.047331,            0.020686,           0.0046978,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.045872,            0.018208,            0.003654,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.043737,            0.015875,           0.0025141,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.039866,            0.014052,           0.0021632,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.037292,            0.012215,           0.0018524,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.035429,            0.011039,            0.001486,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.033207,            0.010298,           0.0012989,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.029576,           0.0097341,           0.0010594,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.028255,            0.009474,          0.00097434,             0.84283,             0.76962,             0.88932,             0.58792,            0.037492,           0.0080523,          0.00092421,             0.00142,             0.00142,             0.00142
                   0,             0.13051,            0.023982,            0.026462,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,            0.095786,            0.021248,            0.014311,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039907,           0.0061909,           0.0061909
                   2,            0.073723,            0.023182,            0.011742,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0090299,           0.0086467,           0.0086467
                   3,            0.062365,              0.0238,           0.0095983,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.057311,             0.02287,           0.0076082,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.051742,            0.021023,           0.0049907,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.048854,            0.018556,           0.0034726,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.045725,            0.016138,           0.0026983,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.044566,            0.013445,           0.0022768,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.041773,            0.011704,           0.0016064,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.038891,            0.010514,           0.0015745,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.036307,           0.0097289,            0.001113,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.034243,            0.009295,           0.0013016,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.030979,           0.0089377,          0.00096675,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.028878,            0.008512,          0.00081818,             0.65873,             0.95293,             0.83349,             0.53587,            0.040761,           0.0076504,          0.00099306,             0.00142,             0.00142,             0.00142
                   0,             0.13038,            0.024009,            0.026462,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,            0.095272,            0.021242,            0.014435,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039907,           0.0061909,           0.0061909
                   2,            0.071465,            0.023745,            0.011738,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0090299,           0.0086467,           0.0086467
                   3,            0.062449,            0.023411,           0.0091545,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.058665,            0.022602,           0.0069208,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.051483,            0.021072,           0.0046652,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.048426,            0.018728,           0.0036318,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.046799,            0.015705,           0.0025007,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,             0.04403,            0.013313,           0.0019059,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.041989,            0.011507,           0.0016239,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,             0.03894,            0.010387,           0.0015468,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.036304,           0.0095051,           0.0011119,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.034744,           0.0091782,           0.0012892,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.030981,           0.0088046,          0.00093419,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.028967,           0.0085578,          0.00088288,             0.66736,             0.76491,             0.80449,             0.51909,            0.038774,           0.0079021,           0.0010803,             0.00142,             0.00142,             0.00142
                   0,             0.13075,            0.023927,            0.026364,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,            0.095924,             0.02109,            0.014194,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039907,           0.0061909,           0.0061909
                   2,            0.072801,            0.023083,             0.01133,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0090299,           0.0086467,           0.0086467
                   3,              0.0617,            0.023939,           0.0089662,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.057521,            0.023048,           0.0070386,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.052037,            0.021257,           0.0046938,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.048327,            0.018665,           0.0032929,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.046369,            0.015842,           0.0025913,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.044383,            0.013198,           0.0019658,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.041783,            0.011461,           0.0014975,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.039653,            0.010462,           0.0014276,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.037329,           0.0097011,           0.0010883,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.035688,           0.0092784,           0.0010675,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.032398,           0.0088838,          0.00085176,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.030095,           0.0085348,          0.00088209,             0.93712,             0.58779,             0.84815,             0.50925,            0.038176,           0.0080152,          0.00089331,             0.00142,             0.00142,             0.00142
                   0,              0.1381,            0.023657,            0.028083,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,              0.1206,            0.017456,            0.018925,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039907,           0.0061909,           0.0061909
                   2,            0.098256,            0.021323,            0.017863,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0090299,           0.0086467,           0.0086467
                   3,            0.086985,            0.022636,            0.015526,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.081441,             0.02129,            0.014517,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.075918,            0.022386,             0.01176,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.072297,            0.020803,            0.010971,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,             0.06849,            0.020222,             0.01097,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.064743,            0.019402,           0.0069769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.063801,            0.018707,           0.0051775,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.061021,            0.016481,           0.0048448,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.057759,            0.016911,           0.0037402,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.055374,            0.016068,           0.0036547,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.054481,             0.01563,           0.0033591,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.052933,             0.01546,           0.0028132,             0.88878,             0.86997,             0.92958,             0.48485,            0.042584,           0.0097494,          0.00098886,             0.00142,             0.00142,             0.00142
                   0,              0.1347,            0.024903,            0.028024,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,              0.1175,            0.018703,            0.017892,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039907,           0.0061909,           0.0061909
